region,year,group,count_reestr,count_rosstat,norm_diff
Тверская область,2022,S,264,1499.0,-0.7005104934770278
Тверская область,2022,T,1,1.0,0.0
Томская область,2019,A,392,679.0,-0.2679738562091503
Томская область,2019,B,99,144.0,-0.18518518518518517
Томская область,2019,C,1959,2272.0,-0.07397778303001655
Томская область,2019,D,125,213.0,-0.2603550295857988
Томская область,2019,E,126,166.0,-0.136986301369863
Томская область,2019,F,2363,2765.0,-0.07839313572542901
Томская область,2019,G,6097,7187.0,-0.08205359831376091
Томская область,2019,H,1657,2040.0,-0.10359751149580741
Томская область,2019,I,499,578.0,-0.0733519034354689
Томская область,2019,J,783,930.0,-0.08581436077057793
Томская область,2019,K,209,378.0,-0.2879045996592845
Томская область,2019,L,1505,2601.0,-0.2669264490988797
Томская область,2019,M,2067,2593.0,-0.1128755364806867
Томская область,2019,N,774,901.0,-0.07582089552238806
Томская область,2019,O,8,603.0,-0.9738134206219312
Томская область,2019,P,56,913.0,-0.8844169246646026
Томская область,2019,Q,448,716.0,-0.23024054982817868
Томская область,2019,R,216,523.0,-0.41542625169147496
Томская область,2019,S,388,1431.0,-0.5733919736118747
Томская область,2019,T,5,6.0,-0.09090909090909091
Томская область,2020,A,387,652.0,-0.2550529355149182
Томская область,2020,B,92,139.0,-0.20346320346320346
Томская область,2020,C,1905,2211.0,-0.07434402332361516
Томская область,2020,D,122,206.0,-0.25609756097560976
Томская область,2020,E,133,165.0,-0.10738255033557047
Томская область,2020,F,2262,2770.0,-0.10095389507154214
Томская область,2020,G,5530,6764.0,-0.1003741662599642
Томская область,2020,H,1583,1963.0,-0.10716300056401579
Томская область,2020,I,482,586.0,-0.09737827715355805
Томская область,2020,J,759,913.0,-0.09210526315789473
Томская область,2020,K,187,354.0,-0.30868761552680224
Томская область,2020,L,1482,2581.0,-0.270489785872508
Томская область,2020,M,2003,2506.0,-0.11155466844089598
Томская область,2020,N,747,883.0,-0.0834355828220859
Томская область,2020,O,5,590.0,-0.9831932773109243
Томская область,2020,P,66,914.0,-0.8653061224489796
Томская область,2020,Q,449,728.0,-0.23704333050127444
Томская область,2020,R,197,525.0,-0.45429362880886426
Томская область,2020,S,374,1411.0,-0.580952380952381
Томская область,2020,T,5,6.0,-0.09090909090909091
Томская область,2021,A,381,639.0,-0.2529411764705882
Томская область,2021,B,103,137.0,-0.14166666666666666
Томская область,2021,C,1806,2065.0,-0.06690777576853527
Томская область,2021,D,106,192.0,-0.28859060402684567
Томская область,2021,E,134,173.0,-0.1270358306188925
Томская область,2021,F,2077,2565.0,-0.10512710038776389
Томская область,2021,G,4887,5904.0,-0.09424520433694746
Томская область,2021,H,1521,1890.0,-0.10817941952506596
Томская область,2021,I,447,548.0,-0.10150753768844221
Томская область,2021,J,707,848.0,-0.09067524115755626
Томская область,2021,K,156,299.0,-0.3142857142857143
Томская область,2021,L,1436,2503.0,-0.2708809342472709
Томская область,2021,M,1865,2298.0,-0.10401153014652895
Томская область,2021,N,662,788.0,-0.08689655172413793
Томская область,2021,O,6,585.0,-0.9796954314720813
Томская область,2021,P,63,882.0,-0.8666666666666667
Томская область,2021,Q,432,713.0,-0.24541484716157205
Томская область,2021,R,172,508.0,-0.49411764705882355
Томская область,2021,S,331,1353.0,-0.6068883610451307
Томская область,2021,T,3,4.0,-0.14285714285714285
Томская область,2022,A,371,619.0,-0.2505050505050505
Томская область,2022,B,104,135.0,-0.1297071129707113
Томская область,2022,C,1771,2005.0,-0.06197033898305085
Томская область,2022,D,104,185.0,-0.28027681660899656
Томская область,2022,E,131,171.0,-0.13245033112582782
Томская область,2022,F,1928,2435.0,-0.11620444648177859
Томская область,2022,G,4553,5438.0,-0.08857972174957461
Томская область,2022,H,1478,1843.0,-0.10990665462210178
Томская область,2022,I,444,533.0,-0.09109518935516889
Томская область,2022,J,742,845.0,-0.06490233144297416
Томская область,2022,K,130,258.0,-0.32989690721649484
Томская область,2022,L,1426,2466.0,-0.2672147995889003
Томская область,2022,M,1797,2170.0,-0.09402571212503151
Томская область,2022,N,622,738.0,-0.08529411764705883
Томская область,2022,O,7,614.0,-0.9774557165861514
Томская область,2022,P,56,865.0,-0.8783930510314875
Томская область,2022,Q,437,694.0,-0.22723253757736517
Томская область,2022,R,170,499.0,-0.49177877428998507
Томская область,2022,S,299,1314.0,-0.629262244265344
Томская область,2022,T,3,5.0,-0.25
Тульская область,2019,A,630,1533.0,-0.4174757281553398
Тульская область,2019,B,100,125.0,-0.1111111111111111
Тульская область,2019,C,2388,3034.0,-0.11914422722242715
Тульская область,2019,D,105,196.0,-0.3023255813953488
Тульская область,2019,E,196,266.0,-0.15151515151515152
Тульская область,2019,F,2874,3717.0,-0.12790168411470187
Тульская область,2019,G,6540,8556.0,-0.13354531001589826
Тульская область,2019,H,1140,1638.0,-0.17926565874730022
Тульская область,2019,I,565,712.0,-0.11511354737666406
Тульская область,2019,J,635,860.0,-0.1505016722408027
Тульская область,2019,K,169,387.0,-0.3920863309352518
Тульская область,2019,L,1725,2912.0,-0.25598447271943064
Тульская область,2019,M,1645,2303.0,-0.16666666666666666
Тульская область,2019,N,854,1132.0,-0.13997985901309165
Тульская область,2019,O,9,655.0,-0.9728915662650602
Тульская область,2019,P,109,1144.0,-0.8260175578611333
Тульская область,2019,Q,341,577.0,-0.2570806100217865
Тульская область,2019,R,167,510.0,-0.5066469719350074
Тульская область,2019,S,319,1528.0,-0.654574986464537
Тульская область,2020,A,596,1429.0,-0.411358024691358
Тульская область,2020,B,94,112.0,-0.08737864077669903
Тульская область,2020,C,2267,2761.0,-0.09824980111376293
Тульская область,2020,D,107,180.0,-0.25435540069686413
Тульская область,2020,E,174,245.0,-0.16945107398568018
Тульская область,2020,F,2661,3225.0,-0.09582059123343527
Тульская область,2020,G,5728,6868.0,-0.09050492219752303
Тульская область,2020,H,1080,1458.0,-0.14893617021276595
Тульская область,2020,I,566,648.0,-0.06754530477759473
Тульская область,2020,J,584,724.0,-0.10703363914373089
Тульская область,2020,K,150,361.0,-0.41291585127201563
Тульская область,2020,L,1674,2754.0,-0.24390243902439024
Тульская область,2020,M,1502,1983.0,-0.13802008608321378
Тульская область,2020,N,781,968.0,-0.1069182389937107
Тульская область,2020,O,8,640.0,-0.9753086419753086
Тульская область,2020,P,105,1136.0,-0.830781627719581
Тульская область,2020,Q,344,571.0,-0.24808743169398906
Тульская область,2020,R,150,478.0,-0.5222929936305732
Тульская область,2020,S,292,1432.0,-0.6612529002320185
Тульская область,2021,A,575,1368.0,-0.4081317550180134
Тульская область,2021,B,96,109.0,-0.06341463414634146
Тульская область,2021,C,2226,2654.0,-0.08770491803278689
Тульская область,2021,D,93,159.0,-0.2619047619047619
Тульская область,2021,E,173,224.0,-0.12846347607052896
Тульская область,2021,F,2547,3052.0,-0.09019467762100375
Тульская область,2021,G,5122,6020.0,-0.08059594327768803
Тульская область,2021,H,1046,1378.0,-0.13696369636963696
Тульская область,2021,I,543,618.0,-0.06459948320413436
Тульская область,2021,J,571,696.0,-0.09865824782951854
Тульская область,2021,K,136,333.0,-0.4200426439232409
Тульская область,2021,L,1694,2684.0,-0.22613065326633167
Тульская область,2021,M,1422,1855.0,-0.1321330485199878
Тульская область,2021,N,757,922.0,-0.09827278141751042
Тульская область,2021,O,8,629.0,-0.9748822605965463
Тульская область,2021,P,102,1119.0,-0.8329238329238329
Тульская область,2021,Q,373,571.0,-0.2097457627118644
Тульская область,2021,R,130,484.0,-0.5765472312703583
Тульская область,2021,S,270,1401.0,-0.6768402154398564
Тульская область,2022,A,601,969.0,-0.23439490445859873
Тульская область,2022,B,91,109.0,-0.09
Тульская область,2022,C,2223,2567.0,-0.07181628392484342
Тульская область,2022,D,101,156.0,-0.2140077821011673
Тульская область,2022,E,175,236.0,-0.14841849148418493
Тульская область,2022,F,2520,2848.0,-0.06110283159463487
Тульская область,2022,G,4814,5418.0,-0.059030492572322124
Тульская область,2022,H,1029,1316.0,-0.12238805970149254
Тульская область,2022,I,529,578.0,-0.044263775971093045
Тульская область,2022,J,604,685.0,-0.06283941039565555
Тульская область,2022,K,129,299.0,-0.397196261682243
Тульская область,2022,L,1684,2543.0,-0.203217411876035
Тульская область,2022,M,1374,1728.0,-0.11411992263056092
Тульская область,2022,N,740,879.0,-0.08585546633724521
Тульская область,2022,O,9,582.0,-0.9695431472081218
Тульская область,2022,P,106,1109.0,-0.8255144032921811
Тульская область,2022,Q,384,585.0,-0.20743034055727555
Тульская область,2022,R,134,494.0,-0.5732484076433121
Тульская область,2022,S,249,1358.0,-0.6901057871810827
Тюменская область,2019,A,744,982.0,-0.13789107763615296
Тюменская область,2019,B,237,283.0,-0.08846153846153847
Тюменская область,2019,C,2601,3047.0,-0.07896600566572239
Тюменская область,2019,D,137,188.0,-0.15692307692307692
Тюменская область,2019,E,161,206.0,-0.1226158038147139
Тюменская область,2019,F,5683,6632.0,-0.07706049533089727
Тюменская область,2019,G,9096,10517.0,-0.07245194513842859
Тюменская область,2019,H,1955,2338.0,-0.0892150011646867
Тюменская область,2019,I,933,1067.0,-0.067
Тюменская область,2019,J,909,1135.0,-0.11056751467710371
Тюменская область,2019,K,331,513.0,-0.2156398104265403
Тюменская область,2019,L,2096,3202.0,-0.20875802189505474
Тюменская область,2019,M,3328,4036.0,-0.09614340032590983
Тюменская область,2019,N,1387,1596.0,-0.07006369426751592
Тюменская область,2019,O,19,772.0,-0.9519595448798989
Тюменская область,2019,P,215,1163.0,-0.6879535558780842
Тюменская область,2019,Q,539,877.0,-0.2387005649717514
Тюменская область,2019,R,333,699.0,-0.3546511627906977
Тюменская область,2019,S,579,1899.0,-0.5326876513317191
Тюменская область,2019,T,5,5.0,0.0
Тюменская область,2020,A,667,917.0,-0.15782828282828282
Тюменская область,2020,B,228,275.0,-0.09343936381709742
Тюменская область,2020,C,2397,2824.0,-0.08178509864010726
Тюменская область,2020,D,128,181.0,-0.1715210355987055
Тюменская область,2020,E,156,195.0,-0.1111111111111111
Тюменская область,2020,F,5145,6258.0,-0.09760589318600368
Тюменская область,2020,G,8142,9629.0,-0.08367565134207416
Тюменская область,2020,H,1876,2254.0,-0.09152542372881356
Тюменская область,2020,I,921,1070.0,-0.07483676544450026
Тюменская область,2020,J,820,1044.0,-0.12017167381974249
Тюменская область,2020,K,284,466.0,-0.24266666666666667
Тюменская область,2020,L,2035,3084.0,-0.20492283649150225
Тюменская область,2020,M,3104,3813.0,-0.10250108428509469
Тюменская область,2020,N,1319,1531.0,-0.07438596491228071
Тюменская область,2020,O,18,744.0,-0.952755905511811
Тюменская область,2020,P,210,1175.0,-0.6967509025270758
Тюменская область,2020,Q,541,893.0,-0.24546722454672246
Тюменская область,2020,R,305,703.0,-0.3948412698412698
Тюменская область,2020,S,537,1815.0,-0.5433673469387755
Тюменская область,2020,T,3,4.0,-0.14285714285714285
Тюменская область,2021,A,648,865.0,-0.14342366159947126
Тюменская область,2021,B,225,276.0,-0.10179640718562874
Тюменская область,2021,C,2357,2725.0,-0.07241243604879968
Тюменская область,2021,D,134,193.0,-0.18042813455657492
Тюменская область,2021,E,156,196.0,-0.11363636363636363
Тюменская область,2021,F,4980,5957.0,-0.08932979793361982
Тюменская область,2021,G,7588,8914.0,-0.08035389649739426
Тюменская область,2021,H,1826,2193.0,-0.0913162478228415
Тюменская область,2021,I,910,1036.0,-0.06474820143884892
Тюменская область,2021,J,810,1025.0,-0.11716621253405994
Тюменская область,2021,K,263,438.0,-0.24964336661911554
Тюменская область,2021,L,1996,3024.0,-0.2047808764940239
Тюменская область,2021,M,3157,3735.0,-0.08386535113174695
Тюменская область,2021,N,1266,1436.0,-0.06291635825314582
Тюменская область,2021,O,21,741.0,-0.9448818897637795
Тюменская область,2021,P,216,1182.0,-0.6909871244635193
Тюменская область,2021,Q,567,920.0,-0.23739071956960323
Тюменская область,2021,R,305,741.0,-0.4168260038240918
Тюменская область,2021,S,497,1756.0,-0.5588104749223258
Тюменская область,2021,T,3,3.0,0.0
Тюменская область,2022,A,636,840.0,-0.13821138211382114
Тюменская область,2022,B,229,276.0,-0.09306930693069307
Тюменская область,2022,C,2356,2727.0,-0.07298839268148731
Тюменская область,2022,D,131,194.0,-0.19384615384615383
Тюменская область,2022,E,161,196.0,-0.09803921568627451
Тюменская область,2022,F,4937,5752.0,-0.07624660866311161
Тюменская область,2022,G,7370,8546.0,-0.07388791153556169
Тюменская область,2022,H,1870,2216.0,-0.0846793930494371
Тюменская область,2022,I,884,1027.0,-0.07482993197278912
Тюменская область,2022,J,884,1080.0,-0.09979633401221996
Тюменская область,2022,K,242,402.0,-0.2484472049689441
Тюменская область,2022,L,2017,2999.0,-0.19577352472089316
Тюменская область,2022,M,3101,3687.0,-0.08632881555686506
Тюменская область,2022,N,1230,1376.0,-0.056024558710667687
Тюменская область,2022,O,21,745.0,-0.9451697127937336
Тюменская область,2022,P,217,1183.0,-0.69
Тюменская область,2022,Q,605,984.0,-0.23851478917558214
Тюменская область,2022,R,282,742.0,-0.44921875
Тюменская область,2022,S,477,1733.0,-0.5683257918552036
Тюменская область,2022,T,3,3.0,0.0
Удмуртская республика,2019,A,558,789.0,-0.1714922048997773
Удмуртская республика,2019,B,150,197.0,-0.13544668587896252
Удмуртская республика,2019,C,2835,3279.0,-0.07262021589793916
Удмуртская республика,2019,D,158,229.0,-0.1834625322997416
Удмуртская республика,2019,E,161,203.0,-0.11538461538461539
Удмуртская республика,2019,F,3322,4066.0,-0.10070384407146725
Удмуртская республика,2019,G,8336,10135.0,-0.09739591792539656
Удмуртская республика,2019,H,1404,1721.0,-0.10144
Удмуртская республика,2019,I,614,708.0,-0.07110438729198185
Удмуртская республика,2019,J,680,858.0,-0.11573472041612484
Удмуртская республика,2019,K,301,535.0,-0.2799043062200957
Удмуртская республика,2019,L,1479,2706.0,-0.2931899641577061
Удмуртская республика,2019,M,2163,2841.0,-0.1354916067146283
Удмуртская республика,2019,N,1093,1327.0,-0.09669421487603305
Удмуртская республика,2019,O,5,1136.0,-0.9912357581069238
Удмуртская республика,2019,P,110,1716.0,-0.8795180722891566
Удмуртская республика,2019,Q,298,680.0,-0.39059304703476483
Удмуртская республика,2019,R,161,616.0,-0.5855855855855856
Удмуртская республика,2019,S,396,1848.0,-0.6470588235294118
Удмуртская республика,2019,T,3,3.0,0.0
Удмуртская республика,2020,A,549,754.0,-0.15732924021488873
Удмуртская республика,2020,B,151,190.0,-0.11436950146627566
Удмуртская республика,2020,C,2834,3240.0,-0.06684227856437273
Удмуртская республика,2020,D,159,227.0,-0.17616580310880828
Удмуртская республика,2020,E,147,192.0,-0.13274336283185842
Удмуртская республика,2020,F,3370,3970.0,-0.08174386920980926
Удмуртская республика,2020,G,7910,9307.0,-0.081140732996457
Удмуртская республика,2020,H,1425,1663.0,-0.07707253886010362
Удмуртская республика,2020,I,608,694.0,-0.06605222734254992
Удмуртская республика,2020,J,668,829.0,-0.10754843019372078
Удмуртская республика,2020,K,251,455.0,-0.28895184135977336
Удмуртская республика,2020,L,1452,2642.0,-0.2906692721055203
Удмуртская республика,2020,M,2134,2714.0,-0.11963696369636964
Удмуртская республика,2020,N,1033,1232.0,-0.08785871964679912
Удмуртская республика,2020,O,8,1120.0,-0.9858156028368794
Удмуртская республика,2020,P,104,1685.0,-0.883733929569592
Удмуртская республика,2020,Q,295,646.0,-0.37300743889479276
Удмуртская республика,2020,R,153,610.0,-0.598951507208388
Удмуртская республика,2020,S,399,1827.0,-0.6415094339622641
Удмуртская республика,2020,T,3,3.0,0.0
Удмуртская республика,2021,A,530,720.0,-0.152
Удмуртская республика,2021,B,157,201.0,-0.12290502793296089
Удмуртская республика,2021,C,2797,3150.0,-0.05935765932402892
Удмуртская республика,2021,D,160,223.0,-0.16449086161879894
Удмуртская республика,2021,E,154,181.0,-0.08059701492537313
Удмуртская республика,2021,F,3436,4033.0,-0.07993037889945107
Удмуртская республика,2021,G,7672,8710.0,-0.06336222683433036
Удмуртская республика,2021,H,1416,1626.0,-0.06903353057199212
Удмуртская республика,2021,I,592,681.0,-0.06991358994501179
Удмуртская республика,2021,J,672,824.0,-0.10160427807486631
Удмуртская республика,2021,K,214,384.0,-0.2842809364548495
Удмуртская республика,2021,L,1422,2578.0,-0.289
Удмуртская республика,2021,M,2129,2598.0,-0.09921726253437699
Удмуртская республика,2021,N,994,1177.0,-0.0842929525564256
Удмуртская республика,2021,O,11,1101.0,-0.9802158273381295
Удмуртская республика,2021,P,102,1650.0,-0.8835616438356164
Удмуртская республика,2021,Q,297,626.0,-0.3564463705308776
Удмуртская республика,2021,R,161,594.0,-0.5735099337748344
Удмуртская республика,2021,S,371,1761.0,-0.6519699812382739
Удмуртская республика,2021,T,2,3.0,-0.2
Удмуртская республика,2022,A,513,673.0,-0.13490725126475547
Удмуртская республика,2022,B,151,182.0,-0.09309309309309309
Удмуртская республика,2022,C,2785,3064.0,-0.04770046161737049
Удмуртская республика,2022,D,157,215.0,-0.15591397849462366
Удмуртская республика,2022,E,153,188.0,-0.10263929618768329
Удмуртская республика,2022,F,3403,3939.0,-0.07300463089076546
Удмуртская республика,2022,G,7451,8226.0,-0.04943547872679722
Удмуртская республика,2022,H,1415,1589.0,-0.05792276964047936
Удмуртская республика,2022,I,563,634.0,-0.059314954051796154
Удмуртская республика,2022,J,727,850.0,-0.07799619530754598
Удмуртская республика,2022,K,186,325.0,-0.2720156555772994
Удмуртская республика,2022,L,1362,2472.0,-0.2895148669796557
Удмуртская республика,2022,M,2011,2467.0,-0.10183117463153193
Удмуртская республика,2022,N,978,1131.0,-0.07254623044096728
Удмуртская республика,2022,O,13,822.0,-0.9688622754491018
Удмуртская республика,2022,P,103,1556.0,-0.8758288125376733
Удмуртская республика,2022,Q,306,614.0,-0.3347826086956522
Удмуртская республика,2022,R,180,591.0,-0.5330739299610895
Удмуртская республика,2022,S,356,1661.0,-0.6470004957858205
Удмуртская республика,2022,T,2,2.0,0.0
Ульяновская область,2019,A,532,734.0,-0.15955766192733017
Ульяновская область,2019,B,60,75.0,-0.1111111111111111
Ульяновская область,2019,C,2152,2523.0,-0.07935828877005348
Ульяновская область,2019,D,134,216.0,-0.2342857142857143
Ульяновская область,2019,E,162,242.0,-0.19801980198019803
Ульяновская область,2019,F,2194,2525.0,-0.07014197923288833
Ульяновская область,2019,G,5544,6504.0,-0.0796812749003984
Ульяновская область,2019,H,1347,1587.0,-0.081799591002045
Ульяновская область,2019,I,484,553.0,-0.0665380906460945
Ульяновская область,2019,J,536,678.0,-0.11696869851729819
Ульяновская область,2019,K,167,317.0,-0.30991735537190085
Ульяновская область,2019,L,1417,2223.0,-0.22142857142857142
Ульяновская область,2019,M,1408,1972.0,-0.1668639053254438
Ульяновская область,2019,N,678,787.0,-0.07440273037542662
Ульяновская область,2019,O,12,823.0,-0.9712574850299401
Ульяновская область,2019,P,68,1114.0,-0.8849407783417935
Ульяновская область,2019,Q,354,823.0,-0.39847068819031434
Ульяновская область,2019,R,142,481.0,-0.5441412520064205
Ульяновская область,2019,S,282,1643.0,-0.707012987012987
Ульяновская область,2019,T,1,2.0,-0.3333333333333333
Ульяновская область,2020,A,505,695.0,-0.15833333333333333
Ульяновская область,2020,B,52,66.0,-0.11864406779661017
Ульяновская область,2020,C,2058,2460.0,-0.08897742363877822
Ульяновская область,2020,D,128,216.0,-0.2558139534883721
Ульяновская область,2020,E,152,231.0,-0.206266318537859
Ульяновская область,2020,F,2059,2401.0,-0.07668161434977579
Ульяновская область,2020,G,4917,5873.0,-0.08860055607043558
Ульяновская область,2020,H,1332,1548.0,-0.075
Ульяновская область,2020,I,457,526.0,-0.07019328585961343
Ульяновская область,2020,J,525,664.0,-0.11690496215306981
Ульяновская область,2020,K,137,282.0,-0.3460620525059666
Ульяновская область,2020,L,1415,2210.0,-0.2193103448275862
Ульяновская область,2020,M,1255,1778.0,-0.1724365314869766
Ульяновская область,2020,N,653,773.0,-0.08415147265077139
Ульяновская область,2020,O,14,818.0,-0.9663461538461539
Ульяновская область,2020,P,66,1108.0,-0.8875638841567292
Ульяновская область,2020,Q,339,821.0,-0.41551724137931034
Ульяновская область,2020,R,131,498.0,-0.5834658187599364
Ульяновская область,2020,S,261,1677.0,-0.7306501547987616
Ульяновская область,2021,A,492,654.0,-0.14136125654450263
Ульяновская область,2021,B,64,68.0,-0.030303030303030304
Ульяновская область,2021,C,1963,2295.0,-0.07797087834664161
Ульяновская область,2021,D,117,193.0,-0.24516129032258063
Ульяновская область,2021,E,154,223.0,-0.1830238726790451
Ульяновская область,2021,F,2014,2301.0,-0.06651216685979143
Ульяновская область,2021,G,4540,5142.0,-0.0621772361082421
Ульяновская область,2021,H,1315,1546.0,-0.08074099965047186
Ульяновская область,2021,I,423,488.0,-0.07135016465422613
Ульяновская область,2021,J,531,639.0,-0.09230769230769231
Ульяновская область,2021,K,138,250.0,-0.28865979381443296
Ульяновская область,2021,L,1405,2193.0,-0.21901056142301278
Ульяновская область,2021,M,1225,1616.0,-0.13762759591693066
Ульяновская область,2021,N,601,726.0,-0.09419743782969103
Ульяновская область,2021,O,12,813.0,-0.9709090909090909
Ульяновская область,2021,P,68,1069.0,-0.8803869832893579
Ульяновская область,2021,Q,340,573.0,-0.2552026286966046
Ульяновская область,2021,R,131,478.0,-0.5697865353037767
Ульяновская область,2021,S,245,1660.0,-0.7427821522309711
Ульяновская область,2022,A,486,613.0,-0.11555959963603275
Ульяновская область,2022,B,64,72.0,-0.058823529411764705
Ульяновская область,2022,C,1956,2230.0,-0.0654562828475872
Ульяновская область,2022,D,115,175.0,-0.20689655172413793
Ульяновская область,2022,E,157,224.0,-0.17585301837270342
Ульяновская область,2022,F,2140,2410.0,-0.05934065934065934
Ульяновская область,2022,G,4385,4948.0,-0.06032358298510661
Ульяновская область,2022,H,1401,1594.0,-0.064440734557596
Ульяновская область,2022,I,426,479.0,-0.05856353591160221
Ульяновская область,2022,J,581,674.0,-0.07410358565737052
Ульяновская область,2022,K,130,218.0,-0.25287356321839083
Ульяновская область,2022,L,1399,2176.0,-0.21734265734265734
Ульяновская область,2022,M,1181,1540.0,-0.13193678794560823
Ульяновская область,2022,N,572,704.0,-0.10344827586206896
Ульяновская область,2022,O,14,810.0,-0.9660194174757282
Ульяновская область,2022,P,65,1047.0,-0.8830935251798561
Ульяновская область,2022,Q,341,593.0,-0.2698072805139186
Ульяновская область,2022,R,132,487.0,-0.5735056542810986
Ульяновская область,2022,S,232,1636.0,-0.7516059957173448
Хабаровский край,2019,A,748,1571.0,-0.3548943510133678
Хабаровский край,2019,B,245,295.0,-0.09259259259259259
Хабаровский край,2019,C,1593,2059.0,-0.1276013143483023
Хабаровский край,2019,D,157,312.0,-0.3304904051172708
Хабаровский край,2019,E,170,249.0,-0.18854415274463007
Хабаровский край,2019,F,3466,4440.0,-0.12319757146471035
Хабаровский край,2019,G,8342,10512.0,-0.11509494006576854
Хабаровский край,2019,H,2044,3230.0,-0.2248767538869928
Хабаровский край,2019,I,841,1020.0,-0.09618484685652874
Хабаровский край,2019,J,567,793.0,-0.1661764705882353
Хабаровский край,2019,K,190,454.0,-0.40993788819875776
Хабаровский край,2019,L,1704,2771.0,-0.23843575418994414
Хабаровский край,2019,M,1751,2542.0,-0.18425343582576287
Хабаровский край,2019,N,1159,1461.0,-0.11526717557251909
Хабаровский край,2019,O,14,946.0,-0.9708333333333333
Хабаровский край,2019,P,75,1270.0,-0.8884758364312267
Хабаровский край,2019,Q,441,844.0,-0.31361867704280155
Хабаровский край,2019,R,189,748.0,-0.5965848452508005
Хабаровский край,2019,S,528,1721.0,-0.5304579813250333
Хабаровский край,2019,T,2,6.0,-0.5
Хабаровский край,2019,U,1,3.0,-0.5
Хабаровский край,2020,A,730,1493.0,-0.34322986954565904
Хабаровский край,2020,B,305,367.0,-0.09226190476190477
Хабаровский край,2020,C,1563,1916.0,-0.10146593848807128
Хабаровский край,2020,D,154,293.0,-0.31096196868008946
Хабаровский край,2020,E,173,227.0,-0.135
Хабаровский край,2020,F,3386,4157.0,-0.10221397322020416
Хабаровский край,2020,G,7925,9453.0,-0.08792726435723329
Хабаровский край,2020,H,2129,3134.0,-0.19095572867186014
Хабаровский край,2020,I,845,967.0,-0.0673289183222958
Хабаровский край,2020,J,540,742.0,-0.15756630265210608
Хабаровский край,2020,K,180,427.0,-0.40691927512355847
Хабаровский край,2020,L,1679,2686.0,-0.2306987399770905
Хабаровский край,2020,M,1737,2430.0,-0.16630669546436286
Хабаровский край,2020,N,1123,1369.0,-0.09871589085072231
Хабаровский край,2020,O,14,940.0,-0.9706498951781971
Хабаровский край,2020,P,76,1250.0,-0.8853695324283559
Хабаровский край,2020,Q,451,845.0,-0.30401234567901236
Хабаровский край,2020,R,189,782.0,-0.6107106076210093
Хабаровский край,2020,S,488,1648.0,-0.5430711610486891
Хабаровский край,2020,T,2,5.0,-0.42857142857142855
Хабаровский край,2020,U,1,3.0,-0.5
Хабаровский край,2021,A,705,1442.0,-0.34326967862133206
Хабаровский край,2021,B,358,407.0,-0.06405228758169934
Хабаровский край,2021,C,1543,1791.0,-0.07438512297540492
Хабаровский край,2021,D,148,276.0,-0.3018867924528302
Хабаровский край,2021,E,164,214.0,-0.13227513227513227
Хабаровский край,2021,F,3275,3877.0,-0.08417225950782997
Хабаровский край,2021,G,7442,8614.0,-0.07299451918285998
Хабаровский край,2021,H,2214,2989.0,-0.14895252738804535
Хабаровский край,2021,I,827,915.0,-0.0505166475315729
Хабаровский край,2021,J,501,675.0,-0.14795918367346939
Хабаровский край,2021,K,165,399.0,-0.4148936170212766
Хабаровский край,2021,L,1657,2574.0,-0.21673363271094304
Хабаровский край,2021,M,1697,2283.0,-0.14723618090452262
Хабаровский край,2021,N,1064,1278.0,-0.09137489325362938
Хабаровский край,2021,O,15,924.0,-0.9680511182108626
Хабаровский край,2021,P,76,1224.0,-0.8830769230769231
Хабаровский край,2021,Q,471,840.0,-0.2814645308924485
Хабаровский край,2021,R,201,811.0,-0.6027667984189723
Хабаровский край,2021,S,464,1573.0,-0.5444280805105547
Хабаровский край,2021,T,3,5.0,-0.25
Хабаровский край,2021,U,1,3.0,-0.5
Хабаровский край,2022,A,683,1371.0,-0.3349561830574489
Хабаровский край,2022,B,398,463.0,-0.07549361207897794
Хабаровский край,2022,C,1532,1747.0,-0.06556877096675816
Хабаровский край,2022,D,130,257.0,-0.3281653746770026
Хабаровский край,2022,E,161,204.0,-0.1178082191780822
Хабаровский край,2022,F,3202,3717.0,-0.07443272149154502
Хабаровский край,2022,G,7032,8007.0,-0.06483143826052264
Хабаровский край,2022,H,2260,2991.0,-0.13921157874690535
Хабаровский край,2022,I,789,898.0,-0.06461173681090694
Хабаровский край,2022,J,517,642.0,-0.10785159620362382
Хабаровский край,2022,K,133,335.0,-0.43162393162393164
Хабаровский край,2022,L,1647,2526.0,-0.21063982746225737
Хабаровский край,2022,M,1688,2206.0,-0.13302516692347202
Хабаровский край,2022,N,1026,1201.0,-0.07858105074090704
Хабаровский край,2022,O,15,930.0,-0.9682539682539683
Хабаровский край,2022,P,79,1201.0,-0.8765625
Хабаровский край,2022,Q,467,830.0,-0.27987663839629917
Хабаровский край,2022,R,178,797.0,-0.6348717948717949
Хабаровский край,2022,S,432,1539.0,-0.5616438356164384
Хабаровский край,2022,T,2,4.0,-0.3333333333333333
Ханты-Мансийский автономный округ - Югра,2019,A,318,957.0,-0.5011764705882353
Ханты-Мансийский автономный округ - Югра,2019,B,309,527.0,-0.2607655502392344
Ханты-Мансийский автономный округ - Югра,2019,C,1188,1525.0,-0.12421673424253594
Ханты-Мансийский автономный округ - Югра,2019,D,135,285.0,-0.35714285714285715
Ханты-Мансийский автономный округ - Югра,2019,E,185,249.0,-0.14746543778801843
